1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.117678	0.000000	0.478813	0.030884	401.6
1	-0.114872	0.000000	0.478813	0.010469	1.2
2	-0.105064	0.996376	0.457124	0.005385	1.1
3	-0.103807	0.517735	0.467293	0.028363	1.1
4	-0.115550	0.376772	0.470374	0.014730	1.1
5	-0.110156	0.000000	0.478813	0.025411	1.2
6	-0.113148	0.175184	0.474852	0.019812	1.2
7	-0.111992	0.000000	0.478813	0.012861	1.3
8	-0.114563	0.000000	0.478813	0.036568	1.1
9	-0.108246	0.994781	0.457157	0.021204	1.2
10	-0.111224	1.994781	0.437277	0.019994	1.2
11	-0.105513	1.009853	0.456844	0.022080	1.2
12	-0.117540	0.024789	0.478249	0.024883	4.4
13	-0.112553	0.000000	0.478813	0.027327	4.3
14	-0.110904	0.000000	0.478813	0.024864	4.5
15	-0.107691	0.999060	0.457069	0.016568	4.3
16	-0.106473	1.986167	0.437440	0.018434	3.7
17	-0.111527	2.275298	0.432006	0.014136	3.2
18	-0.116143	1.299282	0.450915	0.010010	3.3
19	-0.119790	2.076939	0.435720	0.010206	2.6
20	-0.102968	2.869461	0.421253	0.027370	2.1
21	-0.110659	1.893019	0.439220	0.021681	2.0
22	-0.120311	2.884928	0.420980	0.025028	2.1
23	-0.112097	1.986226	0.437439	0.009793	2.0
24	-0.104365	2.927203	0.420236	0.027619	1.3
25	-0.105907	3.922215	0.403458	0.020514	1.1
26	-0.119595	4.922213	0.387894	0.016314	1.3
27	-0.106844	5.912856	0.373616	0.027256	1.2
28	-0.110331	4.923863	0.387870	0.027979	1.1
29	-0.113786	5.923844	0.373464	0.021720	1.1
30	-0.114777	6.918317	0.360161	0.018510	1.2
31	-0.117608	7.917959	0.347711	0.030682	1.2
32	-0.110344	8.883027	0.336481	0.019706	1.1
33	-0.108039	7.893993	0.347999	0.021093	1.1
34	-0.118811	8.893892	0.336359	0.020633	1.1
35	-0.111041	9.518903	0.329470	0.018125	1.1
36	-0.118454	10.489998	0.319310	0.026300	1.1
37	-0.112372	9.504170	0.329630	0.010224	1.1
38	-0.116972	10.467478	0.319539	0.026714	1.1
39	-0.118501	9.494578	0.329733	0.015240	1.1
40	-0.121806	8.505634	0.340785	0.036665	1.4
41	-0.109986	7.516612	0.352604	0.013264	1.2
42	-0.109952	7.484957	0.352996	0.013864	1.1
43	-0.125800	6.826738	0.361346	0.021072	1.1
44	-0.117221	7.559784	0.352071	0.028997	1.1
45	-0.101789	6.571083	0.364697	0.032066	1.1
46	-0.109597	5.582152	0.378264	0.018122	1.1
47	-0.109985	6.582025	0.364552	0.018177	1.1
48	-0.110259	7.573266	0.351905	0.009282	1.1
49	-0.117238	7.050444	0.358464	0.007406	1.2
50	-0.121149	7.163958	0.357019	0.019438	1.2
51	-0.110784	7.595502	0.351631	0.021088	1.2
52	-0.108932	6.606567	0.364228	0.011121	1.1
53	-0.100269	7.599043	0.351588	0.019754	1.2
54	-0.115039	6.870304	0.360781	0.023603	1.3
55	-0.110288	5.884964	0.374004	0.021795	1.2
56	-0.116983	6.677455	0.363295	0.019097	1.1
57	-0.102465	7.633371	0.351166	0.020261	1.1
58	-0.113073	6.666161	0.363443	0.052472	1.1
59	-0.110403	5.677323	0.376915	0.022507	1.2
60	-0.107388	4.688288	0.391427	0.021050	1.2
61	-0.117483	5.604401	0.377948	0.016899	1.1
62	-0.116671	6.507351	0.365541	0.026293	1.1
63	-0.110427	7.495412	0.352867	0.011485	1.1
64	-0.107007	6.519794	0.365376	0.012272	1.2
65	-0.114759	7.095462	0.357890	0.016732	1.1
66	-0.117657	7.872500	0.348258	0.009383	1.1
67	-0.106902	7.484718	0.352999	0.025752	1.3
68	-0.109393	8.476151	0.341126	0.023965	1.3
69	-0.118177	9.299924	0.331852	0.019947	1.3
